S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,NP,TestCount,CS,JC,SD,JW,DL,LCS,NG
1190,null,0.018887900795420475,0.03375527426160337,0.0653061224489796,0.5602713227272034,307.0,327.0,0.12188363075256348
1191,null,0.0,0.029411764705882353,0.05714285714285714,0.5632613301277161,312.0,327.0,0.11080330610275269
1192,null,0.0,0.0,0.0,0.5666359066963196,349.0,349.0,0.02493077516555786
1193,null,0.0,0.004651162790697674,0.009259259259259259,0.5556115508079529,350.0,350.0,0.023545682430267334
1194,null,0.0,0.008695652173913044,0.017241379310344827,0.5440188050270081,334.0,336.0,0.0512465238571167
1195,null,0.0,0.013100436681222707,0.02586206896551724,0.565650999546051,328.0,330.0,0.06648200750350952
1196,null,0.0,0.0,0.0,0.5504652857780457,348.0,348.0,0.027700841426849365
1197,null,0.0,0.008438818565400843,0.016736401673640166,0.5456224083900452,333.0,338.0,0.05678671598434448
1198,null,0.0,0.0,0.0,0.5666359066963196,349.0,349.0,0.02493077516555786
1199,null,0.0,0.036036036036036036,0.06956521739130435,0.5622515082359314,320.0,328.0,0.0886426568031311
1200,null,0.0,0.02903225806451613,0.05642633228840126,0.6436842083930969,275.0,367.0,0.21606647968292236
1201,null,0.0,0.019543973941368076,0.038338658146964855,0.5839566588401794,287.0,356.0,0.1800553798675537
1202,null,0.0,0.0045662100456621,0.00909090909090909,0.5605461001396179,347.0,347.0,0.02493077516555786
1203,null,0.014025195032103196,0.058823529411764705,0.1111111111111111,0.651932418346405,271.0,376.0,0.23822712898254395
1204,null,0.0,0.032407407407407406,0.06278026905829596,0.5350661873817444,322.0,328.0,0.08725762367248535
1205,null,0.0,0.009174311926605505,0.01818181818181818,0.5367365479469299,347.0,347.0,0.027700841426849365
1206,null,0.0,0.013452914798206279,0.02654867256637168,0.5260941386222839,333.0,339.0,0.05678671598434448
1207,null,0.0,0.03666666666666667,0.0707395498392283,0.6445974111557007,277.0,374.0,0.2146814465522766
1208,null,0.0,0.029315960912052116,0.056962025316455694,0.597069263458252,286.0,432.0,0.19390583038330078
1209,null,0.0,0.0199203187250996,0.0390625,0.5442233085632324,285.0,337.0,0.18698060512542725
1210,null,0.0,0.01824817518248175,0.035842293906810034,0.5804343223571777,308.0,324.0,0.10941827297210693
1211,null,0.0,0.009174311926605505,0.01818181818181818,0.5255010724067688,344.0,344.0,0.03324097394943237
1212,null,0.0,0.009478672985781991,0.018779342723004695,0.5302730202674866,354.0,354.0,0.016620516777038574
1213,null,0.0,0.04126984126984127,0.07926829268292683,0.6391790509223938,281.0,355.0,0.19390583038330078
1214,null,0.0,0.012048192771084338,0.023809523809523808,0.5643835663795471,319.0,338.0,0.09279775619506836
1215,null,0.0,0.027586206896551724,0.053691275167785234,0.5987128615379333,300.0,340.0,0.13850414752960205
1216,null,0.018603747998836014,0.049783549783549784,0.09484536082474226,0.6091315746307373,599.0,741.0,0.20336788892745972
1217,null,0.0,0.059431524547803614,0.11219512195121951,0.6790902614593506,364.0,521.0,0.2240663766860962
1218,null,0.0,0.0,0.0,0.5666359066963196,349.0,349.0,0.02493077516555786
1219,null,0.0,0.07107843137254902,0.13272311212814644,0.629155695438385,480.0,643.0,0.22562891244888306
1220,null,0.0,0.06807511737089202,0.12747252747252746,0.6321151256561279,449.0,608.0,0.22765600681304932
1221,null,0.0,0.03680981595092025,0.07100591715976332,0.6603567004203796,292.0,452.0,0.1800553798675537
1222,null,0.0,0.0091324200913242,0.01809954751131222,0.5351390242576599,343.0,343.0,0.037396132946014404
1223,null,0.0,0.03543307086614173,0.06844106463878327,0.5679705739021301,311.0,331.0,0.10803323984146118
1224,null,0.0,0.012987012987012988,0.02564102564102564,0.5556626319885254,311.0,327.0,0.10387814044952393
1225,null,0.0,0.025974025974025976,0.05063291139240506,0.5654739141464233,308.0,326.0,0.12049859762191772
1226,null,0.13661632754243644,0.06859205776173286,0.12837837837837837,0.6575474739074707,262.0,354.0,0.252077579498291
1227,null,0.0,0.0462046204620462,0.08832807570977919,0.6295351386070251,285.0,347.0,0.1855955719947815
1228,null,0.13505271670280322,0.07194244604316546,0.1342281879194631,0.6610373854637146,261.0,351.0,0.252077579498291
1229,null,0.0,0.016597510373443983,0.0326530612244898,0.5684137344360352,288.0,326.0,0.16897505521774292
1230,null,0.0,0.017391304347826087,0.03418803418803419,0.5475588440895081,313.0,322.0,0.09695291519165039
1231,null,0.0,0.02456140350877193,0.04794520547945205,0.5998821258544922,289.0,337.0,0.17036008834838867
1232,null,0.0,0.04778156996587031,0.09120521172638436,0.6581031680107117,272.0,374.0,0.22991687059402466
1233,null,0.0,0.024305555555555556,0.04745762711864407,0.6489421725273132,277.0,355.0,0.20637118816375732
1234,null,0.0,0.024,0.046875,0.5595014095306396,319.0,327.0,0.09141272306442261
1235,null,0.0,0.0431266846361186,0.082687338501292,0.6472296714782715,507.0,652.0,0.21619611978530884
1236,null,0.0,0.03367003367003367,0.06514657980456026,0.5899569392204285,332.0,480.0,0.2232346534729004
1237,null,0.031617058226923296,0.058823529411764705,0.1111111111111111,0.6348662376403809,277.0,366.0,0.20498615503311157
1238,null,0.028619988930589133,0.07575757575757576,0.14084507042253522,0.656447172164917,278.0,404.0,0.2146814465522766
1239,null,0.0,0.015267175572519083,0.03007518796992481,0.5704959034919739,303.0,325.0,0.12742382287979126
1240,null,0.0,0.01276595744680851,0.025210084033613446,0.5281175971031189,322.0,335.0,0.08448755741119385
1241,null,0.0,0.02734375,0.053231939163498096,0.6022284626960754,292.0,332.0,0.15927976369857788
1242,null,0.0,0.004,0.00796812749003984,0.5446633100509644,316.0,328.0,0.0886426568031311
1243,null,0.0,0.008438818565400843,0.016736401673640166,0.5258878469467163,321.0,334.0,0.08310246467590332
1244,null,0.0,0.016877637130801686,0.03319502074688797,0.5571215748786926,325.0,334.0,0.07756233215332031
1245,null,0.0,0.011235955056179775,0.022222222222222223,0.5807336568832397,294.0,337.0,0.15650969743728638
1246,null,0.0,0.01680672268907563,0.03305785123966942,0.556391716003418,329.0,333.0,0.06371188163757324
1247,null,0.0,0.004081632653061225,0.008130081300813009,0.5569673180580139,323.0,331.0,0.07063710689544678
1248,null,0.0,0.008733624454148471,0.017316017316017316,0.5201910138130188,320.0,333.0,0.0858725905418396
1249,null,0.0,0.01327433628318584,0.026200873362445413,0.5184561610221863,325.0,335.0,0.07894736528396606
1250,null,0.0,0.01327433628318584,0.026200873362445413,0.5488623976707458,327.0,339.0,0.07617729902267456
1251,null,0.0,0.011811023622047244,0.023346303501945526,0.55856853723526,316.0,330.0,0.09418284893035889
1252,null,0.0,0.03508771929824561,0.06779661016949153,0.5884571671485901,289.0,323.0,0.16066479682922363
1253,null,0.0,0.011673151750972763,0.023076923076923078,0.5919856429100037,308.0,333.0,0.11495846509933472
1254,null,0.0,0.00425531914893617,0.00847457627118644,0.5557793974876404,323.0,329.0,0.06925207376480103
1255,null,0.0,0.03347280334728033,0.06477732793522267,0.5482206344604492,323.0,335.0,0.09002768993377686
1256,null,0.0,0.008695652173913044,0.017241379310344827,0.5496636033058167,335.0,337.0,0.048476457595825195
1257,null,0.0,0.01276595744680851,0.025210084033613446,0.5557234287261963,333.0,336.0,0.058171749114990234
1258,null,0.0,0.02032520325203252,0.0398406374501992,0.5652964115142822,321.0,330.0,0.08310246467590332
1259,null,0.0,0.041044776119402986,0.07885304659498207,0.5950220227241516,294.0,343.0,0.16759002208709717
1260,null,0.0,0.016877637130801686,0.03319502074688797,0.5571215748786926,325.0,334.0,0.07756233215332031
1261,null,0.0,0.004347826086956522,0.008658008658008658,0.5430840849876404,339.0,342.0,0.04293626546859741
1262,null,0.0,0.010830324909747292,0.02142857142857143,0.5779804587364197,303.0,338.0,0.1343490481376648
1263,null,0.0,0.02040816326530612,0.04,0.5842365622520447,286.0,335.0,0.17590028047561646
1264,null,0.0,0.013761467889908258,0.027149321266968326,0.5557949542999268,335.0,336.0,0.0512465238571167
1265,null,0.0,0.004081632653061225,0.008130081300813009,0.5569673180580139,323.0,331.0,0.07063710689544678
1266,null,0.0,0.009216589861751152,0.0182648401826484,0.5219647884368896,329.0,335.0,0.06509697437286377
1267,null,0.0,0.00823045267489712,0.0163265306122449,0.5736557841300964,322.0,331.0,0.08310246467590332
1268,null,0.0,0.004405286343612335,0.008771929824561403,0.549938440322876,338.0,339.0,0.04570639133453369
1269,null,0.0,0.004347826086956522,0.008658008658008658,0.5430840849876404,340.0,344.0,0.04155123233795166
1270,null,0.0,0.03501945525291829,0.06766917293233082,0.5408238172531128,304.0,328.0,0.13157892227172852
1271,null,0.0,0.023529411764705882,0.04597701149425287,0.5645217299461365,311.0,320.0,0.09833794832229614
1272,null,0.0,0.03819444444444445,0.07357859531772576,0.6405456066131592,280.0,349.0,0.20360112190246582
1273,null,0.0,0.01834862385321101,0.036036036036036036,0.5219647884368896,329.0,335.0,0.059556782245635986
1274,null,0.0,0.008333333333333333,0.01652892561983471,0.5421164035797119,324.0,329.0,0.07202214002609253
1275,null,0.0,0.0,0.0,0.5666359066963196,349.0,349.0,0.02493077516555786
1276,null,0.0,0.004651162790697674,0.009259259259259259,0.5556115508079529,350.0,350.0,0.023545682430267334
1277,null,0.0,0.04564315352697095,0.0873015873015873,0.5609943270683289,300.0,328.0,0.14127421379089355
1278,null,0.0213337722844485,0.021551724137931036,0.04219409282700422,0.5660445690155029,314.0,323.0,0.10387814044952393
1279,null,0.0,0.029166666666666667,0.05668016194331984,0.5454159379005432,322.0,329.0,0.07756233215332031
1280,null,0.0,0.049586776859504134,0.09448818897637795,0.5607451796531677,302.0,318.0,0.128808856010437
1281,null,0.0,0.05818181818181818,0.10996563573883161,0.5975717902183533,282.0,320.0,0.1772853136062622
1282,null,0.0,0.02880658436213992,0.056,0.5249451994895935,317.0,335.0,0.10110801458358765
1283,null,0.0,0.034220532319391636,0.0661764705882353,0.5728560090065002,306.0,327.0,0.128808856010437
1284,null,0.0,0.04113924050632911,0.0790273556231003,0.6566240191459656,279.0,424.0,0.20914125442504883
1285,null,0.0126744617568114,0.03137254901960784,0.060836501901140684,0.575598955154419,294.0,318.0,0.15235459804534912
1286,null,0.005674031255206571,0.04790419161676647,0.09142857142857143,0.6683835387229919,297.0,434.0,0.16759002208709717
1287,null,0.0,0.017605633802816902,0.03460207612456748,0.618807315826416,278.0,368.0,0.21329641342163086
1288,null,0.0,0.06333333333333334,0.11912225705329153,0.6296091675758362,278.0,351.0,0.21052628755569458
1289,null,0.006261492636344903,0.08461538461538462,0.15602836879432624,0.6348071098327637,378.0,541.0,0.22379034757614136
1290,null,0.06490717382445248,0.07352941176470588,0.136986301369863,0.6729735732078552,278.0,410.0,0.22160667181015015
1291,null,0.0209612873782642,0.05070422535211268,0.09651474530831099,0.647591769695282,276.0,387.0,0.21883654594421387
1292,null,0.0,0.019083969465648856,0.03745318352059925,0.5754507184028625,312.0,324.0,0.10526317358016968
1293,null,0.0676813811651271,0.06274509803921569,0.11808118081180811,0.5763497948646545,278.0,345.0,0.21052628755569458
1294,null,0.0,0.04240282685512368,0.08135593220338982,0.6475951671600342,286.0,416.0,0.19529086351394653
1295,null,0.0,0.0072992700729927005,0.014492753623188406,0.5987423062324524,291.0,340.0,0.1745152473449707
1296,null,0.0,0.04437869822485207,0.08498583569405099,0.6401827335357666,349.0,517.0,0.20270270109176636
1297,null,0.0392848168846333,0.06545454545454546,0.12286689419795221,0.6085307002067566,291.0,341.0,0.1634349226951599
1298,null,0.02311578454619148,0.06896551724137931,0.12903225806451613,0.625809907913208,314.0,469.0,0.19387757778167725
1299,null,0.0,0.03614457831325301,0.06976744186046512,0.5662891268730164,307.0,330.0,0.123268723487854
1300,null,0.015752073292257526,0.06382978723404255,0.12,0.6509379148483276,277.0,391.0,0.21883654594421387
1301,null,0.008231605927055258,0.06481481481481481,0.12173913043478261,0.6162440180778503,267.0,378.0,0.2368420958518982
1302,null,0.0,0.050505050505050504,0.09615384615384616,0.6344189047813416,278.0,350.0,0.20914125442504883
1303,null,0.0,0.02158273381294964,0.04225352112676056,0.5998102426528931,284.0,361.0,0.18421053886413574
1304,null,0.0,0.041379310344827586,0.07947019867549669,0.5809695720672607,282.0,420.0,0.20221608877182007
1305,null,0.0,0.02066115702479339,0.04048582995951417,0.5375657081604004,304.0,333.0,0.12742382287979126
1306,null,0.0,0.04452054794520548,0.08524590163934426,0.637630045413971,268.0,380.0,0.23130196332931519
1307,null,0.0,0.03355704697986577,0.06493506493506493,0.6270560622215271,269.0,397.0,0.23130196332931519
1308,null,0.0,0.04421768707482993,0.08469055374592833,0.638751745223999,267.0,380.0,0.23130196332931519
1309,null,0.0,0.03164556962025317,0.06134969325153374,0.5941739678382874,292.0,353.0,0.16620498895645142
1310,null,0.0,0.030927835051546393,0.06,0.6063194870948792,289.0,340.0,0.16759002208709717
1311,null,0.0,0.046511627906976744,0.08888888888888889,0.6334789991378784,279.0,337.0,0.19529086351394653
1312,null,0.0,0.04610951008645533,0.0881542699724518,0.6906876564025879,341.0,499.0,0.1979166865348816
1313,null,0.0,0.03169014084507042,0.06143344709897611,0.6070808172225952,287.0,364.0,0.18421053886413574
1314,null,0.0,0.022556390977443608,0.04411764705882353,0.5677594542503357,309.0,329.0,0.11218833923339844
1315,null,0.0,0.020833333333333332,0.04081632653061224,0.5284509062767029,291.0,334.0,0.16620498895645142
1316,null,0.0,0.012345679012345678,0.024390243902439025,0.5380057692527771,321.0,338.0,0.09279775619506836
1317,null,0.0,0.02,0.0392156862745098,0.5529654622077942,319.0,328.0,0.09002768993377686
1318,null,0.0,0.0044444444444444444,0.008849557522123894,0.5590731501579285,340.0,340.0,0.04016619920730591
1319,null,0.0,0.046511627906976744,0.08888888888888889,0.6334789991378784,279.0,337.0,0.19529086351394653
1320,null,0.0,0.04747774480712166,0.0906515580736544,0.6612602472305298,279.0,387.0,0.21052628755569458
1321,null,0.0,0.027874564459930314,0.05423728813559322,0.60308438539505,288.0,366.0,0.18282550573349
1322,null,0.0,0.022556390977443608,0.04411764705882353,0.5677594542503357,309.0,329.0,0.11218833923339844
1323,null,0.0,0.020833333333333332,0.04081632653061224,0.5284509062767029,291.0,334.0,0.16620498895645142
1324,null,0.0,0.012345679012345678,0.024390243902439025,0.5380057692527771,321.0,338.0,0.09279775619506836
1325,null,0.0,0.0044444444444444444,0.008849557522123894,0.5590731501579285,340.0,340.0,0.04016619920730591
1326,null,0.0,0.015873015873015872,0.03125,0.5375657081604004,300.0,325.0,0.13850414752960205
1327,null,0.0,0.013100436681222707,0.02586206896551724,0.5434492826461792,336.0,338.0,0.05263155698776245
1328,null,0.0,0.05519480519480519,0.10461538461538461,0.6699352264404297,262.0,353.0,0.2548476457595825
1329,null,0.0,0.03293413173652695,0.06376811594202898,0.6542360186576843,270.0,380.0,0.22991687059402466
1330,null,0.0,0.02527075812274368,0.04929577464788732,0.5682876706123352,302.0,337.0,0.1343490481376648
1331,null,0.0,0.02459016393442623,0.048,0.5761496424674988,308.0,328.0,0.11911356449127197
1332,null,0.0,0.04923076923076923,0.093841642228739,0.5803948044776917,298.0,460.0,0.16481995582580566
1333,null,0.010743477948024608,0.03592814371257485,0.06936416184971098,0.6643583178520203,285.0,420.0,0.19667589664459229
1334,null,0.0,0.049707602339181284,0.0947075208913649,0.6625290513038635,282.0,423.0,0.1994459629058838
1335,null,0.0,0.012145748987854251,0.024,0.5767704844474792,307.0,330.0,0.11772853136062622
1336,null,0.012653976956593992,0.06810035842293907,0.12751677852348994,0.5978962779045105,288.0,333.0,0.1772853136062622
1337,null,0.0,0.0163265306122449,0.0321285140562249,0.5492909550666809,315.0,329.0,0.10110801458358765
1338,null,0.0,0.03303303303303303,0.06395348837209303,0.6541388630867004,285.0,418.0,0.1994459629058838
1339,null,0.0,0.033582089552238806,0.06498194945848375,0.5673213601112366,294.0,330.0,0.1509695053100586
1340,null,0.0,0.01327433628318584,0.026200873362445413,0.5590843558311462,326.0,334.0,0.07617729902267456
1341,null,0.02107064258040172,0.06315789473684211,0.1188118811881188,0.6012139916419983,286.0,339.0,0.18698060512542725
1342,null,0.01650921118514387,0.04513888888888889,0.08637873754152824,0.5988848209381104,286.0,349.0,0.18698060512542725
1343,null,0.0,0.036303630363036306,0.07006369426751592,0.614512026309967,309.0,468.0,0.18146216869354248
1344,null,0.0,0.059322033898305086,0.112,0.6337978839874268,423.0,572.0,0.238095223903656
1345,null,0.0,0.04966887417218543,0.0946372239747634,0.6326706409454346,276.0,368.0,0.2146814465522766
1346,null,0.0,0.01293103448275862,0.02553191489361702,0.5326054692268372,305.0,329.0,0.11911356449127197
1347,null,0.0,0.03257328990228013,0.06309148264984227,0.614292562007904,284.0,440.0,0.19529086351394653
1348,null,0.0,0.045112781954887216,0.08633093525179857,0.6309756636619568,278.0,338.0,0.20775622129440308
1349,null,0.0,0.0045045045045045045,0.008968609865470852,0.5658244490623474,331.0,334.0,0.05678671598434448
1350,null,0.0,0.045112781954887216,0.08633093525179857,0.6309756636619568,278.0,338.0,0.20775622129440308
1351,null,0.06492262956881377,0.06683168316831684,0.12529002320185614,0.6495398879051208,507.0,655.0,0.21374624967575073
1352,null,0.0,0.0633245382585752,0.11910669975186104,0.6794249415397644,308.0,464.0,0.20179951190948486
1353,null,0.1528832890459112,0.08227848101265822,0.15204678362573099,0.6704918742179871,261.0,346.0,0.252077579498291
1354,null,0.0,0.027303754266211604,0.053156146179401995,0.6215751767158508,277.0,341.0,0.19667589664459229
1355,null,0.0,0.008,0.015873015873015872,0.547523021697998,321.0,330.0,0.08448755741119385
1356,null,0.0,0.018796992481203006,0.03690036900369004,0.5867260098457336,289.0,334.0,0.16481995582580566
1357,null,0.0,0.01532567049808429,0.03018867924528302,0.5692527294158936,308.0,331.0,0.11357343196868896
1358,null,0.0,0.022900763358778626,0.04477611940298507,0.5956869125366211,289.0,328.0,0.16481995582580566
1359,null,0.0,0.008695652173913044,0.017241379310344827,0.5440188050270081,334.0,336.0,0.0512465238571167
1360,null,0.0,0.05787781350482315,0.1094224924012158,0.6318569183349609,273.0,390.0,0.22160667181015015
1361,null,0.0,0.03225806451612903,0.0625,0.6467559933662415,274.0,363.0,0.2146814465522766
1362,null,0.0,0.02912621359223301,0.05660377358490566,0.650757908821106,273.0,401.0,0.22437673807144165
1363,null,0.075696125821795,0.07709251101321586,0.14314928425357873,0.6169180870056152,645.0,787.0,0.19323670864105225
1364,null,0.0,0.05214723926380368,0.09912536443148688,0.6438535451889038,277.0,365.0,0.20498615503311157
1365,null,0.0,0.03864734299516908,0.07441860465116279,0.6171659827232361,502.0,660.0,0.2090352177619934
1366,null,0.0,0.016666666666666666,0.03278688524590164,0.5250220894813538,325.0,331.0,0.07202214002609253
1367,null,0.0,0.010948905109489052,0.021660649819494584,0.5870993733406067,304.0,333.0,0.128808856010437
1368,null,0.0,0.0481651376146789,0.09190371991247265,0.6179060339927673,579.0,721.0,0.20466667413711548
1369,null,0.0,0.057279236276849645,0.10835214446952596,0.6418996453285217,512.0,664.0,0.21013414859771729
1370,null,0.0,0.03927492447129909,0.0755813953488372,0.6191369891166687,279.0,401.0,0.21606647968292236
1371,null,0.0,0.021645021645021644,0.0423728813559322,0.5546541810035706,325.0,329.0,0.07479226589202881
1372,null,0.0,0.008620689655172414,0.017094017094017096,0.5479149222373962,329.0,333.0,0.06509697437286377
1373,null,0.0,0.004424778761061947,0.00881057268722467,0.5273271203041077,342.0,344.0,0.03601109981536865
1374,null,0.0,0.008583690987124463,0.01702127659574468,0.5395026206970215,325.0,331.0,0.07340717315673828
1375,null,0.0,0.017857142857142856,0.03508771929824561,0.5243621468544006,323.0,333.0,0.07617729902267456
1376,null,0.0,0.017094017094017096,0.03361344537815126,0.5355773568153381,323.0,333.0,0.07479226589202881
1377,null,0.0,0.0211864406779661,0.04149377593360996,0.5484896302223206,320.0,331.0,0.08725762367248535
1378,null,0.0,0.025423728813559324,0.049586776859504134,0.5639902949333191,301.0,335.0,0.14265930652618408
1379,null,0.0,0.05757575757575758,0.10888252148997135,0.6387547850608826,286.0,431.0,0.19806092977523804
1380,null,0.0,0.04926108374384237,0.09389671361502347,0.6525914669036865,321.0,483.0,0.2026699185371399
1381,null,0.0,0.022151898734177215,0.043343653250773995,0.6557480692863464,299.0,446.0,0.1639118194580078
1382,null,0.0,0.012711864406779662,0.02510460251046025,0.5548387169837952,327.0,334.0,0.07202214002609253
1383,null,0.0,0.025547445255474453,0.0498220640569395,0.5983604788780212,292.0,342.0,0.16481995582580566
1384,null,0.006773580521026935,0.053003533568904596,0.10067114093959731,0.6391446590423584,274.0,407.0,0.22714680433273315
1385,null,0.0,0.039886039886039885,0.07671232876712329,0.6249780654907227,314.0,458.0,0.1936708688735962
1386,null,0.0,0.023076923076923078,0.045112781954887216,0.559404194355011,312.0,326.0,0.10387814044952393
1387,null,0.0,0.04883720930232558,0.09312638580931264,0.617363691329956,450.0,613.0,0.20989763736724854
1388,null,0.0,0.06391752577319587,0.12015503875968993,0.5986048579216003,760.0,889.0,0.17693108320236206
1389,null,0.0,0.052995391705069124,0.10065645514223195,0.5836256742477417,758.0,894.0,0.17195767164230347
1390,null,0.0,0.04895104895104895,0.09333333333333334,0.6184744238853455,455.0,621.0,0.2101694941520691
1391,null,0.0,0.04556962025316456,0.08716707021791767,0.6529740691184998,405.0,559.0,0.2342592477798462
1392,null,0.0,0.0392156862745098,0.07547169811320754,0.6605352759361267,308.0,459.0,0.17513370513916016
1393,null,0.0,0.04780114722753346,0.09124087591240876,0.601614236831665,830.0,959.0,0.17019230127334595
1394,null,0.014290659161453435,0.051470588235294115,0.0979020979020979,0.6837776303291321,386.0,536.0,0.2349514365196228
1395,null,0.0,0.06149732620320856,0.11586901763224182,0.6507202982902527,286.0,430.0,0.19529086351394653
1396,null,0.0,0.0379746835443038,0.07317073170731707,0.6602931618690491,387.0,540.0,0.21893489360809326
1397,null,0.0,0.036065573770491806,0.06962025316455696,0.625978946685791,283.0,352.0,0.18975067138671875
1398,null,0.0,0.013513513513513514,0.02666666666666667,0.4974691867828369,328.0,339.0,0.06925207376480103
1399,null,0.0,0.04395604395604396,0.08421052631578947,0.6242311596870422,599.0,751.0,0.19240838289260864
1400,null,0.0,0.012578616352201259,0.024844720496894408,0.5799651741981506,277.0,375.0,0.21329641342163086
1401,null,0.0,0.013377926421404682,0.026402640264026403,0.5590372681617737,286.0,350.0,0.1800553798675537
1402,null,0.0,0.0072992700729927005,0.014492753623188406,0.5677708983421326,296.0,329.0,0.14542937278747559
1403,null,0.0,0.025806451612903226,0.050314465408805034,0.5888946652412415,279.0,340.0,0.1994459629058838
1404,null,0.0,0.01892744479495268,0.03715170278637771,0.6097149848937988,275.0,345.0,0.21052628755569458
1405,null,0.0,0.018796992481203006,0.03690036900369004,0.5746625065803528,303.0,327.0,0.123268723487854
1406,null,0.0,0.013574660633484163,0.026785714285714284,0.5496636033058167,335.0,335.0,0.059556782245635986
1407,null,0.0,0.02280130293159609,0.044585987261146494,0.6166437268257141,270.0,357.0,0.2285318374633789
1408,null,0.018854529726696732,0.060324825986078884,0.1137855579868709,0.6464349627494812,476.0,644.0,0.20569103956222534
1409,null,0.006030820938311914,0.04712041884816754,0.09,0.6497034430503845,327.0,480.0,0.21377670764923096
1410,null,0.0,0.00851063829787234,0.016877637130801686,0.551332414150238,321.0,324.0,0.08725762367248535
1411,null,0.00981336117898478,0.041044776119402986,0.07885304659498207,0.5717377066612244,284.0,341.0,0.18698060512542725
1412,null,0.00981336117898478,0.04477611940298507,0.08571428571428572,0.5648036599159241,287.0,345.0,0.18421053886413574
1413,null,0.018507336126350353,0.0593607305936073,0.11206896551724138,0.6657621264457703,425.0,583.0,0.23138296604156494
1414,null,0.0,0.026923076923076925,0.052434456928838954,0.5581666827201843,311.0,329.0,0.11357343196868896
1415,null,0.0,0.027131782945736434,0.052830188679245285,0.5612388849258423,311.0,329.0,0.11218833923339844
1416,null,0.0,0.00904977375565611,0.017937219730941704,0.542976438999176,340.0,342.0,0.04570639133453369
1417,null,0.0,0.027237354085603113,0.05303030303030303,0.574583113193512,308.0,331.0,0.12465375661849976
1418,null,0.0,0.039634146341463415,0.07624633431085044,0.6325169205665588,266.0,351.0,0.23268699645996094
1419,null,0.0,0.05099150141643059,0.09703504043126684,0.6499361395835876,270.0,392.0,0.24238228797912598
1420,null,0.0,0.0,0.0,0.5557949542999268,338.0,342.0,0.04986149072647095
1421,null,0.0,0.01606425702811245,0.03162055335968379,0.5271291136741638,313.0,335.0,0.10941827297210693
1422,null,0.0,0.0196078431372549,0.038461538461538464,0.5792781114578247,312.0,330.0,0.10664820671081543
1423,null,0.0,0.0196078431372549,0.038461538461538464,0.571118175983429,312.0,330.0,0.10526317358016968
1424,null,0.0,0.017793594306049824,0.03496503496503497,0.5709821581840515,299.0,331.0,0.13573408126831055
1425,null,0.0,0.022058823529411766,0.04316546762589928,0.5672030448913574,305.0,326.0,0.11911356449127197
1426,null,0.020931718590754513,0.0319634703196347,0.061946902654867256,0.5734731554985046,336.0,339.0,0.059556782245635986
1427,null,0.0,0.034782608695652174,0.06722689075630252,0.5324835777282715,331.0,335.0,0.06648200750350952
1428,null,0.0,0.008849557522123894,0.017543859649122806,0.5496636033058167,334.0,335.0,0.0512465238571167
1429,null,0.0,0.025,0.04878048780487805,0.5766288638114929,318.0,327.0,0.09141272306442261
1430,null,0.0,0.013043478260869565,0.02575107296137339,0.5566868782043457,328.0,332.0,0.07063710689544678
1431,null,0.0,0.020833333333333332,0.04081632653061224,0.5487821102142334,320.0,329.0,0.08310246467590332
1432,null,0.0,0.008695652173913044,0.017241379310344827,0.55612713098526,330.0,334.0,0.06371188163757324
1433,null,0.0,0.00904977375565611,0.017937219730941704,0.5619344711303711,326.0,331.0,0.06925207376480103
1434,null,0.0,0.020833333333333332,0.04081632653061224,0.5340362191200256,319.0,327.0,0.08448755741119385
1435,null,0.0,0.008695652173913044,0.017241379310344827,0.5414783358573914,330.0,334.0,0.06232684850692749
1436,null,0.0,0.04966887417218543,0.0946372239747634,0.608222246170044,278.0,361.0,0.20775622129440308
1437,null,0.03899238196663796,0.045454545454545456,0.08695652173913043,0.6365212798118591,277.0,357.0,0.21606647968292236
1438,null,0.0,0.05714285714285714,0.10810810810810811,0.6139270663261414,284.0,338.0,0.1855955719947815
1439,null,0.0,0.011029411764705883,0.02181818181818182,0.5755361914634705,300.0,341.0,0.1398891806602478
1440,null,0.0,0.014492753623188406,0.02857142857142857,0.5856452584266663,298.0,340.0,0.14681440591812134
1441,null,0.0,0.008968609865470852,0.017777777777777778,0.5620230436325073,331.0,335.0,0.059556782245635986
1442,null,0.0,0.013824884792626729,0.02727272727272727,0.5614035129547119,342.0,342.0,0.04293626546859741
1443,null,0.020716217335613237,0.03636363636363636,0.07017543859649122,0.5276854038238525,329.0,337.0,0.07617729902267456
1444,null,0.007574009181705303,0.061016949152542375,0.11501597444089456,0.6345455050468445,275.0,368.0,0.22022157907485962
1445,null,0.0,0.012244897959183673,0.024193548387096774,0.574618399143219,308.0,330.0,0.11772853136062622
1446,null,0.0,0.013574660633484163,0.026785714285714284,0.5415512323379517,321.0,331.0,0.08171743154525757
1447,null,0.0,0.04361370716510903,0.08358208955223881,0.6700207591056824,266.0,381.0,0.24515235424041748
1448,null,0.0,0.007518796992481203,0.014925373134328358,0.5586990714073181,306.0,336.0,0.11911356449127197
1449,null,0.0,0.004524886877828055,0.009009009009009009,0.5721452832221985,333.0,335.0,0.0512465238571167
1450,null,0.0,0.03436426116838488,0.0664451827242525,0.6376921534538269,274.0,383.0,0.22714680433273315
